"Date","Drift_Number","Location","Start_Time","End_Time","Duration","Mesh_Size","Adult_Sockeye_Retained","Jack_Sockeye_Retained","Adult_Chinook_Retained_Ad_P","Adult_Chinook_Retained_Ad_A","Adult_Chinook_Retained_Ad_Unk","Jack_Chinook_Retained_Ad_P","Jack_Chinook_Retained_Ad_A","Jack_Chinook_Retained_Ad_Unk","Coho_Retained_Ad_P","Coho_Retained_Ad_A","Coho_Retained_Ad_Unk","Pink_Retained","Chum_Retained","Steelhead_Retained","Adult_Sockeye_Released","Jack_Sockeye_Released","Adult_Chinook_Released_Ad_P","Adult_Chinook_Released_Ad_A","Adult_Chinook_Released_Ad_Unk","Jack_Chinook_Released_Ad_P","Jack_Chinook_Released_Ad_A","Jack_Chinook_Released_Ad_Unk","Coho_Released_Ad_P","Coho_Released_Ad_A","Coho_Released_Ad_Unk","Pink_Released","Chum_Released","Steelhead_Released","Comments","Adult_Chinook_Retained","Jack_Chinook_Retained","Adult_Chinook_Released","Jack_Chinook_Released","Coho_Retained","Coho_Released"
"45186","6","near","0.77777777777777779","0.78055555555555556","2.7777777777777679E-3","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete drift, hung up below weir","0","0","0","0","0","0"
"45187","1","near","0.29166666666666669","0.2951388888888889","3.4722222222222099E-3","4.75","1","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","Good Drift, two Coho released","0","0","0","0","0","2"
"45187","2","near","0.30624999999999997","0.30972222222222223","3.4722222222222654E-3","5.75","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45187","3","near","0.31944444444444448","0.3215277777777778","2.0833333333333259E-3","8","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incompleate drift, hung up again","0","0","0","0","0","0"
"45187","4","near","0.75138888888888899","0.75416666666666676","2.7777777777777679E-3","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incompleate drift, hung up, net trashed","0","0","0","0","0","0"
"45187","5","near","0.76388888888888884","0.76736111111111116","3.4722222222223209E-3","5.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Okay Drift, net bounced along bottlom the whole way","0","0","0","0","0","0"
"45187","6","near","0.77777777777777779","0.77986111111111101","2.0833333333332149E-3","6.75","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incompleate drift, hung up again","0","0","0","0","0","0"
"45187","7","far","0.3263888888888889","0.32847222222222222","2.0833333333333259E-3","5.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45188","1","near","0.29375000000000001","0.29652777777777778","2.7777777777777679E-3","4","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","Incomplete Drift, net stalled towards the end of the drift.","0","0","0","0","0","1"
"45188","2","near","0.30694444444444441","0.30972222222222223","2.7777777777778234E-3","5.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete drift, hung up at the same spot","0","0","0","0","0","0"
"45188","3","near","0.32013888888888892","0.32361111111111113","3.4722222222222099E-3","6.75","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","1","0","0","0","0","0"
"45188","4","near","0.75","0.75277777777777777","2.7777777777777679E-3","4.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete drift, hung up below weir","0","0","0","0","0","0"
"45188","5","near","0.76527777777777783","0.76874999999999993","3.4722222222220989E-3","5.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Decent drift. Net bounce on the bottom the whole way","0","0","0","0","0","0"
"45188","6","near","0.77847222222222223","0.78194444444444444","3.4722222222222099E-3","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45189","1","near","0.29444444444444445","0.29791666666666666","3.4722222222222099E-3","4.75","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift. Net bounced along the bottom","0","0","0","0","0","0"
"45189","2","near","0.30763888888888891","0.31111111111111112","3.4722222222222099E-3","5.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Decent drift, net stalled on bottom","0","0","0","0","0","0"
"45189","3","near","0.31944444444444448","0.32291666666666669","3.4722222222222099E-3","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45189","4","near","0.75208333333333333","0.75555555555555554","3.4722222222222099E-3","4","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift. Net bounced along the bottom","0","0","0","0","0","0"
"45189","5","near","0.76527777777777783","0.76736111111111116","2.0833333333333259E-3","5.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete Drift, net hung up and ripped.","0","0","0","0","0","0"
"45189","6","near","0.77777777777777779","0.77986111111111101","2.0833333333332149E-3","6.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete drift, hung up at same spot","0","0","0","0","0","0"
"45190","1","near","0.2951388888888889","0.2986111111111111","3.4722222222222099E-3","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Bounced along bottom","0","0","0","0","0","0"
"45190","2","near","0.30763888888888891","0.31111111111111112","3.4722222222222099E-3","5.25","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","Good drift, one Coho released","0","0","0","0","0","1"
"45190","3","near","0.31944444444444448","0.32291666666666669","3.4722222222222099E-3","6.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete Drift, hung up","0","0","0","0","0","0"
"45190","4","near","0.75138888888888899","0.75486111111111109","3.4722222222220989E-3","4.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45190","5","near","0.76458333333333339","0.7680555555555556","3.4722222222222099E-3","5.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45190","6","near","0.77777777777777779","0.77986111111111101","2.0833333333332149E-3","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45190","7","far","0.3263888888888889","0.32847222222222222","2.0833333333333259E-3","5.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45191","1","near","0.2951388888888889","0.2986111111111111","3.4722222222222099E-3","4.75","1","0","1","0","0","0","0","0","0","0","0","23","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","Good Drift, 7 Coho released","1","0","0","0","0","7"
"45191","2","near","0.30972222222222223","0.31319444444444444","3.4722222222222099E-3","5.75","0","0","0","0","0","0","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","Good Drift, 2 more Coho released","0","0","0","0","0","2"
"45191","3","near","0.32222222222222224","0.32569444444444445","3.4722222222222099E-3","8","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","Good Drift, 1 Coho released","0","0","0","0","0","1"
"45191","4","near","0.75208333333333333","0.75486111111111109","2.7777777777777679E-3","4","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Hung up at end of drift","0","0","0","0","0","0"
"45191","5","near","0.76458333333333339","0.7680555555555556","3.4722222222222099E-3","5.25","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Net bounced along bottom","0","0","0","0","0","0"
"45191","6","near","0.77916666666666667","0.78194444444444444","2.7777777777777679E-3","6.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete Drift, hung up","0","0","0","0","0","0"
"45192","4","near","0.75416666666666676","0.75763888888888886","3.4722222222220989E-3","4.75","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45192","5","near","0.76666666666666661","0.76944444444444438","2.7777777777777679E-3","5.75","1","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete Drift, hung up","0","0","0","0","0","0"
"45192","6","near","0.78125","0.78263888888888899","1.388888888888995E-3","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete Drift, hung up right below weir","0","0","0","0","0","0"
"45193","1","near","0.29583333333333334","0.2986111111111111","2.7777777777777679E-3","4.75","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Net bounced along bottom the whole drift.","0","0","0","0","0","0"
"45193","2","near","0.30763888888888891","0.31111111111111112","3.4722222222222099E-3","5.75","2","0","0","0","0","0","0","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","Good Drift, three Coho released","0","0","0","0","0","3"
"45193","3","near","0.3215277777777778","0.32361111111111113","2.0833333333333259E-3","8","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","incomplete drift, hung up, net trashed","0","0","0","0","0","1"
"45193","4","near","0.75208333333333333","0.75555555555555554","3.4722222222222099E-3","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Net bounced along bottom the whole drift.","0","0","0","0","0","0"
"45193","5","near","0.76527777777777783","0.7680555555555556","2.7777777777777679E-3","5.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete drift, hung up.","0","0","0","0","0","0"
"45193","6","near","0.77777777777777779","0.78125","3.4722222222222099E-3","6.75","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete drift, hung up at end of drift.","0","0","0","0","0","0"
"45194","1","near","0.2951388888888889","0.29791666666666666","2.7777777777777679E-3","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete drift, net drifted into shore.","0","0","0","0","0","0"
"45194","2","near","0.30555555555555552","0.30902777777777779","3.4722222222222654E-3","5.25","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Decent drift.","0","0","0","0","0","0"
"45194","3","near","0.31944444444444448","0.3215277777777778","2.0833333333333259E-3","6.75","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete drift, hung up.","0","0","0","0","0","0"
"45194","4","near","0.75277777777777777","0.75624999999999998","3.4722222222222099E-3","4.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good drift.","0","0","0","0","0","0"
"45194","5","near","0.76597222222222217","0.76944444444444438","3.4722222222222099E-3","5.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Decent drift, net bounced along bottom.","0","0","0","0","0","0"
"45194","6","near","0.77847222222222223","0.78194444444444444","3.4722222222222099E-3","8","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Net bounced along, hung up multiple times.","0","0","0","0","0","0"
"45194","7","far","0.3263888888888889","0.32847222222222222","2.0833333333333259E-3","5.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45195","1","near","0.29583333333333334","0.2986111111111111","2.7777777777777679E-3","4.75","1","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","Good Drift","0","0","0","0","0","2"
"45195","2","near","0.30694444444444441","0.30902777777777779","2.0833333333333814E-3","5.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","Incomplete Drift, hung up and trashed net","0","0","0","0","0","1"
"45195","3","near","0.32083333333333336","0.32291666666666669","2.0833333333333259E-3","8","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete Drift","0","0","0","0","0","0"
"45195","4","near","0.75","0.75277777777777777","2.7777777777777679E-3","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete drift, hung up at end of drift.","0","0","0","0","0","0"
"45195","5","near","0.76458333333333339","0.7680555555555556","3.4722222222222099E-3","5.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45195","6","near","0.77777777777777779","0.77986111111111101","2.0833333333332149E-3","6.75","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete Drift, hung up","0","0","0","0","0","0"
"45196","1","near","0.29444444444444445","0.29722222222222222","2.7777777777777679E-3","4","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete Drift. Net drifted into shore","0","0","0","0","0","0"
"45196","2","near","0.30833333333333335","0.31111111111111112","2.7777777777777679E-3","5.25","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete drift.. Hung up at end of drift","0","0","0","0","0","0"
"45196","3","near","0.32222222222222224","0.32430555555555557","2.0833333333333259E-3","6.75","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete Drfit, hung up","0","0","0","0","0","0"
"45196","4","near","0.75208333333333333","0.75555555555555554","3.4722222222222099E-3","4.75","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drfit","0","0","0","0","0","0"
"45196","5","near","0.76527777777777783","0.76736111111111116","2.0833333333333259E-3","5.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete Drift, hung up at weir, net trashed","0","0","0","0","0","0"
"45196","6","near","0.77777777777777779","0.78055555555555556","2.7777777777777679E-3","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45197","1","near","0.29305555555555557","0.29583333333333334","2.7777777777777679E-3","4.75","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Hang up at end of drift","0","0","0","0","0","0"
"45197","2","near","0.30624999999999997","0.30833333333333335","2.0833333333333814E-3","5.75","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Hung up, smashed another prop into rock","0","0","0","0","0","0"
"45197","3","near","0.31944444444444448","0.3215277777777778","2.0833333333333259E-3","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Hung up again","0","0","0","0","0","0"
"45197","4","near","0.75","0.75347222222222221","3.4722222222222099E-3","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Okay Drift","0","0","0","0","0","0"
"45197","5","near","0.76597222222222217","0.76874999999999993","2.7777777777777679E-3","5.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Hung up near end of drift, net trashed","0","0","0","0","0","0"
"45197","6","near","0.77777777777777779","0.77986111111111101","2.0833333333332149E-3","6.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete drift, hung up","0","0","0","0","0","0"
"45197","7","far","0.3263888888888889","0.32847222222222222","2.0833333333333259E-3","5.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45198","1","near","0.29375000000000001","0.29722222222222222","3.4722222222222099E-3","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45198","2","near","0.30624999999999997","0.30972222222222223","3.4722222222222654E-3","5.25","1","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45198","3","near","0.32013888888888892","0.32222222222222224","2.0833333333333259E-3","6.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete Drift, hung up","0","0","0","0","0","0"
"45198","4","near","0.75069444444444444","0.75347222222222221","2.7777777777777679E-3","4.75","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Hung up near end of drift","0","0","0","0","0","0"
"45198","5","near","0.76666666666666661","0.77013888888888893","3.4722222222223209E-3","5.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45198","6","near","0.77986111111111101","0.78194444444444444","2.083333333333437E-3","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete Drift, hung up","0","0","0","0","0","0"
"45199","1","near","0.29305555555555557","0.29583333333333334","2.7777777777777679E-3","4.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete Drift, hung up","0","0","0","0","0","0"
"45199","2","near","0.30694444444444441","0.30972222222222223","2.7777777777778234E-3","5.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Okay Drift","0","0","0","0","0","0"
"45199","3","near","0.31944444444444448","0.32222222222222224","2.7777777777777679E-3","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Hung up near end of drift","0","0","0","0","0","0"
"45199","4","near","0.75138888888888899","0.75416666666666676","2.7777777777777679E-3","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Okay Drift","0","0","0","0","0","0"
"45199","5","near","0.76597222222222217","0.7680555555555556","2.083333333333437E-3","5.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45199","6","near","0.77986111111111101","0.78194444444444444","2.083333333333437E-3","6.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete Drift, hung up","0","0","0","0","0","0"
"45200","1","near","0.29444444444444445","0.29722222222222222","2.7777777777777679E-3","4","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete drift, hung up at end of drift.","0","0","0","0","0","0"
"45200","2","near","0.30763888888888891","0.31111111111111112","3.4722222222222099E-3","5.25","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45200","3","near","0.31944444444444448","0.3215277777777778","2.0833333333333259E-3","6.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete Drift, hung up","0","0","0","0","0","0"
"45200","4","near","0.75555555555555554","0.75763888888888886","2.0833333333333259E-3","4.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete Drift, hung up","0","0","0","0","0","0"
"45200","5","near","0.76527777777777783","0.76736111111111116","2.0833333333333259E-3","5.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete Drift, hung up","0","0","0","0","0","0"
"45200","6","near","0.77777777777777779","0.78125","3.4722222222222099E-3","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45201","1","near","0.2951388888888889","0.29791666666666666","2.7777777777777679E-3","4.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45201","2","near","0.30763888888888891","0.30972222222222223","2.0833333333333259E-3","5.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete Drift, hung up","0","0","0","0","0","0"
"45201","3","near","0.31944444444444448","0.3215277777777778","2.0833333333333259E-3","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete Drift, hung up","0","0","0","0","0","0"
"45201","4","near","0.75208333333333333","0.75555555555555554","3.4722222222222099E-3","4","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","1","0","0","0","0","0"
"45201","5","near","0.76527777777777783","0.76736111111111116","2.0833333333333259E-3","5.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete Drift, hung up","0","0","0","0","0","0"
"45201","6","near","0.77847222222222223","0.78055555555555556","2.0833333333333259E-3","6.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete Drift, hung up","0","0","0","0","0","0"
"45201","7","far","0.32847222222222222","0.33055555555555555","2.0833333333333259E-3","5.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45202","1","near","0.2951388888888889","0.29791666666666666","2.7777777777777679E-3","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45202","2","near","0.30624999999999997","0.30972222222222223","3.4722222222222654E-3","5.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45202","3","near","0.32083333333333336","0.32291666666666669","2.0833333333333259E-3","6.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete Drift","0","0","0","0","0","0"
"45202","4","near","0.75138888888888899","0.75486111111111109","3.4722222222220989E-3","4.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45202","5","near","0.76458333333333339","0.7680555555555556","3.4722222222222099E-3","5.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45202","6","near","0.77986111111111101","0.78194444444444444","2.083333333333437E-3","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete Drift","0","0","0","0","0","0"
"45203","1","near","0.29791666666666666","0.30069444444444443","2.7777777777777679E-3","4.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift. Picked up a stick off the bottom","0","0","0","0","0","0"
"45203","2","near","0.30763888888888891","0.31111111111111112","3.4722222222222099E-3","5.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45203","3","near","0.31944444444444448","0.32222222222222224","2.7777777777777679E-3","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete Drift, hung up at the end of the drift","0","0","0","0","0","0"
"45203","4","near","0.75069444444444444","0.75347222222222221","2.7777777777777679E-3","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete Drift, hung up at the end of the drift","0","0","0","0","0","0"
"45203","5","near","0.76388888888888884","0.76666666666666661","2.7777777777777679E-3","5.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete Drift, hung up at the end of the drift","0","0","0","0","0","0"
"45203","6","near","0.77847222222222223","0.78194444444444444","3.4722222222222099E-3","6.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete Drift, hung up at the end of the drift","0","0","0","0","0","0"
NA,NA,NA,NA,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0"
NA,NA,NA,NA,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0"
NA,NA,NA,NA,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0"
NA,NA,NA,NA,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0"
NA,NA,NA,NA,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0"
